orig,dest,sctg1_tons,sctg2_tons,sctg3_tons,sctg4_tons,sctg5_tons,sctg6_tons,sctg7_tons,total_tons
111,064,0.0,0.0,0.0,0.0,0.0,0.0,0.29312736,0.29312736
111,065,0.0,0.0,0.0,0.0,0.0,0.0,0.2855313,0.2855313
111,069,0.0,0.0,0.0,0.0,0.0,0.0,0.24431741,0.24431741
111,081,0.0,0.0,0.0,0.0,0.0,0.0,0.26475683,0.26475683
111,091,0.0,0.0,0.0,0.0,0.0,0.0,0.74665296,0.74665296
111,092,0.0,0.0,0.0,0.0,0.0,0.4733899,0.89094347,1.3643334
111,099,0.0,0.0,0.0,0.0,0.0,0.0,0.43556678,0.43556678
111,101,3.6296391,2.7489977,2.180227,1.1252142,0.9551437,0.66833514,2.41384,13.721397
111,109,0.0,0.0,1.4977224,0.0,0.6196635,0.0,1.0843874,3.2017732
111,111,4.050402,2.1505926,23.977892,27.08289,13.795976,10.0462475,57.103607,138.20761
111,121,0.0,0.0,0.17018127,0.17227513,0.43690577,0.17338501,0.43577164,1.3885188
111,122,0.0,0.0,0.22096919,0.24207479,0.71194285,0.20795618,0.512366,1.895309
111,123,0.0,0.0,0.2020221,0.19747986,0.58315164,0.19245255,0.45681876,1.6319249
111,124,0.0,0.0,0.21096969,0.23346817,0.66823643,0.19870363,0.50456786,1.8159457
111,129,0.0,0.0,0.25427347,0.25115713,0.83973324,0.25344318,0.6133366,2.2119436
111,131,0.0,0.0,0.1764947,0.0,0.3640461,0.2360979,0.44234815,1.2189869
111,132,0.0,0.0,0.18122229,0.15947999,0.24592303,0.0,0.23011781,0.81674314
111,139,0.0,0.0,0.0,0.0,0.23828433,0.0,0.2638899,0.50217426
111,151,0.0,0.0,0.0,0.0,0.0,0.0,0.08091498,0.08091498
111,159,0.0,0.0,0.0,0.0,0.0,0.0,0.11994825,0.11994825
111,171,0.0,0.0,0.0,0.0,0.0,0.0,0.8441551,0.8441551
111,172,0.0,0.0,0.0,0.0,0.0,0.0,0.39189053,0.39189053
111,179,0.0,0.0,0.0,0.0,0.0,0.0,0.49891284,0.49891284
111,181,0.0,0.0,0.0,0.0,0.0,0.0,0.4791507,0.4791507
111,182,0.0,0.0,0.0,0.0,0.0,0.0,0.4241627,0.4241627
111,183,0.0,0.0,0.0,0.0,0.0,0.0,0.53853977,0.53853977
111,189,0.0,0.0,0.0,0.0,0.0,0.0,0.44654652,0.44654652
111,190,0.0,0.0,0.0,0.0,0.0,0.0,0.5129597,0.5129597
111,201,0.0,0.0,0.0,0.0,0.0,0.0,0.32113597,0.32113597
111,202,0.0,0.0,0.0,0.0,0.0,0.0,0.23937243,0.23937243
111,209,0.0,0.0,0.0,0.0,0.0,0.0,0.25474632,0.25474632
111,211,0.0,0.0,0.0,0.0,0.0,0.0,0.3131924,0.3131924
111,212,0.0,0.0,0.0,0.0,0.0,0.0,0.3469034,0.3469034
111,219,0.0,0.0,0.0,0.0,0.0,0.0,0.35819447,0.35819447
111,221,0.0,0.0,0.0,0.0,0.0,0.0,0.19487585,0.19487585
111,230,0.0,0.0,0.0,0.0,0.0,0.0,0.3565346,0.3565346
111,241,0.51155543,1.0097383,9.640449,2.2962124,2.5870767,3.3487709,15.400171,34.793972
111,242,0.6145573,0.44758382,6.2497115,1.4733275,2.4608111,1.9561671,14.3406725,27.542831
111,249,3.8052385,8.71388,21.035587,5.642946,2.6240396,2.4939005,14.57061,58.8862
111,251,0.0,0.0,0.29625648,0.0,0.62009686,0.5342324,0.68367845,2.1342642
111,259,0.0,0.0,0.0,0.0,0.0,0.0,0.532814,0.532814
111,261,0.0,0.0,0.24943641,0.0,0.5676048,0.37202796,0.7880384,1.9771075
111,262,0.0,0.0,0.0,0.0,0.0,0.0,0.49772438,0.49772438
111,269,0.0,0.0,0.0,0.0,0.0,0.0,0.50793415,0.50793415
111,271,0.0,0.0,0.0,0.0,0.0,0.0,0.52474296,0.52474296
111,279,0.0,0.0,0.0,0.0,0.0,0.0,0.53104186,0.53104186
111,280,0.0,0.0,0.0,0.0,0.0,0.0,0.21728094,0.21728094
111,291,0.0,0.0,0.0,0.0,0.0,0.0,0.36131716,0.36131716
111,292,0.0,0.0,0.0,0.0,0.0,0.0,0.4533461,0.4533461
111,299,0.0,0.0,0.0,0.0,0.0,0.0,0.3618821,0.3618821
111,300,0.0,0.0,0.13021453,0.0,0.0,0.0,0.10827804,0.23849258
111,321,0.0,0.0,0.0,0.0,0.0,0.0,0.26847625,0.26847625
111,329,0.0,0.0,0.0,0.0,0.0,0.0,0.19772656,0.19772656
111,331,0.0,0.0,0.0,0.0,0.0,0.0,0.4385427,0.4385427
111,339,0.0,0.0,0.0,0.0,0.0,0.0,0.33993018,0.33993018
111,341,0.09954042,0.0,0.42365414,0.2639523,1.0391923,1.0184544,1.7300581,4.574852
111,342,0.68163556,0.0,0.67354274,0.41078815,0.7395266,0.56185,1.4833632,4.5507064
111,361,0.0,0.0,0.0,0.0,0.0,0.0,0.84316695,0.84316695
111,362,0.12065717,0.12839206,0.39008996,0.36087656,0.416068,0.54980606,1.5951223,3.561012
111,363,0.083172835,0.09510317,0.47793314,0.25814006,1.2526474,0.9237549,1.9352279,5.025979
111,364,0.11742839,0.13046448,0.3280335,0.32374963,0.40575254,0.55816245,1.5517259,3.4153168
111,369,0.14264454,0.23664512,0.33553025,0.6031356,0.74334,1.0324023,2.516668,5.610366
111,371,0.0,0.0,0.40884393,0.18329442,0.407044,0.0,0.27015835,1.2693408
111,372,0.0,0.0,0.40945444,0.0,0.34181282,0.0,0.300068,1.0513352
111,373,0.0,0.0,0.674817,0.0,0.44945985,0.0,0.47842225,1.6026992
111,379,0.0,0.0,0.7463893,0.0,0.5399587,0.0,0.46686655,1.7532146
111,380,0.0,0.0,0.19812973,0.21625817,0.0,0.20511521,0.69430834,1.3138114
111,391,0.0,0.0,0.0,0.0,0.0,0.0,0.36755213,0.36755213
111,392,0.0,0.0,0.3285748,0.21704346,0.57907337,0.32197624,0.80248827,2.2491562
111,393,0.0,0.0,0.0,0.0,0.0,0.0,0.44358167,0.44358167
111,394,0.0,0.0,0.0,0.0,0.0,0.0,0.45503184,0.45503184
111,399,0.0,0.0,0.0,0.0,0.0,0.0,0.4994207,0.4994207
111,411,0.0,0.0,0.0,0.0,0.0,0.0,0.2260826,0.2260826
111,419,0.0,0.0,0.0,0.0,0.0,0.0,0.21612415,0.21612415
111,421,0.2142699,0.25805503,0.657029,0.33411038,0.7229552,1.2313502,2.609317,6.0270867
111,422,0.0,0.0,0.38032705,0.21151404,0.5872364,0.42065746,1.0237824,2.6235175
111,423,0.1156057,0.0,0.2863255,0.40404564,0.58126825,0.9108548,1.6197777,3.9178777
111,429,1.545372,4.9522867,6.351546,3.7411876,2.8363597,3.6091459,16.406916,39.442814
111,441,0.0,0.0,0.0,0.0,0.0,0.0,0.5018104,0.5018104
111,451,0.0,0.0,0.24125071,0.19144467,0.28614348,0.0,0.18219845,0.90103734
111,452,0.0,0.0,0.2535336,0.16630743,0.29509836,0.0,0.21709666,0.93203604
111,459,0.0,0.0,0.23309028,0.17314774,0.32114545,0.0,0.2601755,0.98755896
111,471,0.0,0.0,0.0,0.0,0.0,0.0,0.30358797,0.30358797
111,472,0.0,0.0,0.0,0.0,0.0,0.0,0.36672482,0.36672482
111,473,0.0,0.0,0.0,0.0,0.0,0.0,0.30385363,0.30385363
111,479,0.0,0.0,0.0,0.0,0.0,0.0,0.40535754,0.40535754
111,481,0.0,0.0,0.16657141,0.0,0.24516228,0.0,0.5789353,0.990669
111,482,0.0,0.0,0.0,0.0,0.0,0.0,0.2113002,0.2113002
111,483,0.0,0.0,0.19739962,0.0,0.23275341,0.0,0.41392374,0.84407675
111,484,0.0,0.0,0.0,0.0,0.0,0.0,0.39747003,0.39747003
111,485,0.0,0.0,0.16080612,0.0,0.3824202,0.0,0.5130133,1.0562396
111,486,0.0,0.0,0.0,0.0,0.0,0.0,0.30856958,0.30856958
111,487,0.07989459,0.23541819,0.36912665,0.14098305,0.45235583,0.2841521,0.82632244,2.3882527
111,488,0.0,0.0,0.0,0.0,0.222664,0.0,0.52523834,0.74790233
111,489,0.0,0.0,0.16797453,0.27308652,0.22732727,0.23509428,0.9509394,1.854422
111,491,0.0,0.0,0.0,0.0,0.0,0.0,0.23541439,0.23541439
111,499,0.0,0.0,0.0,0.0,0.0,0.0,0.20058022,0.20058022
111,500,0.0,0.0,0.0,0.0,0.0,0.0,0.43680277,0.43680277
111,511,1.848212,1.4991075,3.0792475,1.648187,0.929095,0.8168562,2.9774716,12.798177
111,512,1.4461147,1.2376174,2.9652522,0.97333205,1.023468,0.6031267,1.7828578,10.031769
111,513,0.5690836,0.6406449,9.708709,2.125818,3.046597,3.139767,13.192319,32.42294
111,519,4.031057,5.8426933,4.824639,3.343452,1.1625569,1.2430646,5.0972676,25.544731
111,531,0.0,0.0,0.0,0.0,0.0,0.0,0.22831161,0.22831161
111,532,0.0,0.0,0.0,0.0,0.0,0.0,0.18571945,0.18571945
111,539,0.0,0.0,0.0,0.0,0.0,0.0,0.18212573,0.18212573
111,540,0.0,0.0,0.0,0.0,0.0,0.0,0.80349755,0.80349755
111,551,0.0,0.0,0.0,0.0,0.0,0.0,0.5736436,0.5736436
111,559,0.0,0.0,0.0,0.0,0.0,0.0,0.5558358,0.5558358
121,011,0.067949146,0.0,0.482932,0.37272808,0.43056545,0.21203525,2.7069418,4.273152
121,012,0.005962149,0.0,0.2112585,0.23745386,0.13263595,0.15582152,1.0233052,1.766437
121,019,0.4308969,0.16853632,1.8347988,0.8154561,1.2327979,0.41076654,7.8422813,12.735534
121,020,0.019223195,0.0,0.09456759,0.0,0.03139664,0.0,0.0,0.14518742
121,041,0.0,0.0,0.15863548,0.0,0.19803298,0.0,0.3951066,0.7517751
121,042,0.0,0.0,0.14355347,0.0,0.1311946,0.0,0.1946516,0.4693997
121,049,0.0,0.0,0.13949563,0.0,0.0,0.0,0.19264753,0.33214316
121,050,0.0,0.0,0.30629763,0.0,0.39847714,0.2017897,1.1775111,2.0840755
121,061,0.020851452,0.055299994,0.91248673,0.36144236,1.2808123,0.26107734,2.2058597,5.09783
121,062,0.0,0.0,0.19613831,0.0,0.21452437,0.0,0.2837968,0.69445944
121,063,0.0,0.0,0.1712121,0.15762597,0.26385537,0.109659106,0.40498465,1.1073372
121,064,0.025638873,0.07818,0.5545804,0.23862056,0.7174248,0.23380518,1.1472136,2.9954634
121,065,0.0,0.0,0.0945246,0.0,0.0,0.0,0.26287672,0.3574013
121,069,0.0,0.0,0.29605356,0.0,0.31568232,0.0,0.49393892,1.1056747
121,081,0.0,0.0,0.21094164,0.0,0.0,0.0,0.42043307,0.6313747
121,089,0.0,0.0,0.0,0.0,0.0,0.0,0.27131462,0.27131462
121,091,0.0,0.0,0.23655781,0.0,0.0,0.0,0.3965842,0.633142
121,092,0.0,0.0,0.32948428,0.0,0.24463248,0.0,0.63244706,1.2065638
121,099,0.0,0.0,0.0,0.0,0.0,0.0,0.23459636,0.23459636
121,101,0.0,0.0,0.13618082,0.0,0.11256377,0.12592311,0.39964855,0.77431625
121,109,0.0,0.0,0.1066543,0.0,0.0767706,0.0,0.2883594,0.4717843
121,111,0.0,0.0,0.122754544,0.14734921,0.09447581,0.1032008,0.35005283,0.8178332
121,121,3.4760814,1.6619956,163.11844,44.376316,42.22343,22.941444,377.88635,655.6841
121,122,0.17712185,0.68497837,11.95671,3.966277,5.540741,3.2113097,45.642765,71.1799
121,123,0.59427315,2.3264241,67.05781,11.069555,12.844582,9.082096,111.012695,213.98744
121,124,0.34590697,1.3282917,31.694183,7.7621737,8.769424,5.9087806,70.60677,126.41553
121,129,0.74576867,3.3397803,92.72525,16.322529,17.270348,14.70496,192.67961,337.78827
121,131,0.38972637,0.83352965,7.469965,2.9566283,4.7675633,3.2455044,28.94188,48.604797
121,132,0.2786062,0.35519183,7.275013,2.1292026,2.0886462,1.3154784,12.865461,26.307598
121,139,1.1948812,2.3080714,23.01998,6.8213253,6.088665,4.787603,39.782932,84.003456
121,151,0.0,0.0,0.0,0.0,0.0,0.0,0.050119378,0.050119378
121,159,0.0,0.0,0.0,0.0,0.0,0.0,0.107763365,0.107763365
121,160,0.072638944,0.0,0.2992578,0.12660275,0.16291635,0.087981105,0.30617914,1.0555761
121,171,0.0,0.0,1.2515582,0.5194248,0.6453937,0.7263293,3.918231,7.060937
121,172,0.0,0.0,0.13961217,0.0,0.13909398,0.21040978,0.7511084,1.2402244
121,179,0.0,0.0,0.61226124,0.5782098,0.4197056,0.36629888,1.5567905,3.533266
121,181,0.0,0.0,0.14532946,0.0,0.0,0.0,0.5136344,0.65896386
121,182,0.0,0.0,0.2809051,0.26394248,0.26046237,0.32972988,1.0145468,2.1495867
121,183,0.0,0.0,0.15459554,0.0,0.14268206,0.0,0.5995542,0.89683175
121,189,0.0,0.0,0.35030317,0.3611506,0.2872041,0.35636923,1.0541419,2.409169
121,190,0.0,0.0,0.63776046,0.0,0.6780831,0.0,1.2241609,2.5400045
121,201,0.0,0.0,0.0,0.0,0.0,0.0,0.55747867,0.55747867
121,202,0.0,0.0,0.0,0.0,0.0,0.0,0.2942418,0.2942418
121,209,0.0,0.0,0.0,0.0,0.0,0.0,0.36748263,0.36748263
121,211,0.0,0.044219032,0.13639908,0.17509183,0.04594399,0.12399618,0.6874683,1.2131184
121,212,0.050061967,0.08339768,0.22010916,0.24438259,0.14541472,0.19742204,1.0742282,2.0150163
121,219,0.10018331,0.124678686,0.44361687,0.4130699,0.36603346,0.24069908,1.8236483,3.5119295
121,221,0.0,0.0,0.20883943,0.0,0.15839599,0.19063891,0.75516176,1.3130361
121,222,0.0,0.08033575,0.15775809,0.22298494,0.100911535,0.08588165,0.36275896,1.010631
121,223,0.009944551,0.21043214,0.5203222,0.57695925,0.2894313,0.2304999,1.7219658,3.559555
121,229,0.0,0.0,0.16576673,0.0,0.116393484,0.17160285,0.55253965,1.0063027
121,230,0.0,0.0,0.17917591,0.0,0.12150578,0.0,0.2998767,0.6005584
121,241,0.0,0.0,0.29077953,0.19744942,0.26199678,0.23246084,0.79981583,1.7825024
121,242,0.0,0.0,0.16449451,0.15842107,0.12105521,0.16213085,0.50362563,1.1097273
121,249,0.0,0.0,0.13828537,0.23070794,0.10543354,0.12475188,0.4507716,1.0499504
121,251,0.0,0.0,0.63779914,0.30548418,0.6017512,0.29114667,1.3340436,3.1702247
121,259,0.0,0.0,0.17013381,0.0,0.0,0.0,0.27070576,0.4408396
121,261,0.09159231,0.17504808,1.8637587,0.5066382,0.7711897,0.546904,2.3014057,6.2565365
121,262,0.0,0.0,0.2741682,0.0,0.2523239,0.22554103,0.75724906,1.5092821
121,269,0.0,0.0,0.5182135,0.0,0.0,0.0,0.8840176,1.4022311
121,271,0.10233619,0.0,0.6597178,0.0,0.55118495,0.23401017,1.231444,2.7786932
121,279,0.0,0.0,0.21272829,0.0,0.0,0.0,0.5290541,0.7417824
121,280,0.06768724,0.11965987,0.52451634,0.4199066,0.5509408,0.183309,2.8937497,4.7597694
121,291,0.0,0.0,0.19872932,0.0,0.0,0.0,0.7537956,0.95252496
121,292,0.0,0.0,0.3448011,0.0,0.0,0.19575445,1.2961953,1.8367507
121,299,0.0,0.0,0.2750035,0.0,0.0,0.0,1.0175914,1.2925949
121,300,0.04254197,0.0,0.18014985,0.13590941,0.099028476,0.0639624,0.22900522,0.7505973
121,311,0.0,0.0,0.0,0.0,0.0,0.0,0.5608761,0.5608761
121,319,0.0,0.0,0.0,0.0,0.0,0.0,0.61069787,0.61069787
121,321,0.0,0.0,0.123489946,0.0,0.0,0.0,0.20336424,0.32685417
121,329,0.0,0.0,0.0,0.0,0.0,0.0,0.20376997,0.20376997
121,331,0.0,0.0,0.17426628,0.0,0.0,0.0,0.29146165,0.46572793
121,339,0.0,0.0,0.0,0.0,0.0,0.0,0.14117892,0.14117892
121,341,0.082084864,0.079508096,0.7205449,0.30189997,0.6297636,0.4234031,3.7557733,5.992978
121,342,0.06598835,0.0,0.30247587,0.26586282,0.3257935,0.2563331,0.8845077,2.1009614
121,350,0.0,0.0,0.16447087,0.0,0.24158767,0.0,0.48309568,0.8891542
121,361,0.0,0.0,0.32154343,0.0,0.20383357,0.19823904,0.50723785,1.2308538
121,362,0.09334558,0.09030523,1.0715019,0.74030864,0.34729537,0.3312253,2.0896018,4.763584
121,363,0.08936157,0.085816905,1.0356791,0.29451507,0.914492,0.39063445,3.2093728,6.0198717
121,364,0.096425384,0.07496757,0.71808785,0.6400408,0.240212,0.27039677,1.79465,3.8347802
121,369,0.11584587,0.21147442,1.4566162,1.5545272,0.63889134,0.49012092,2.5247734,6.9922495
121,371,0.0866119,0.1366338,0.60905665,0.38291633,0.6851476,0.34520048,4.1706233,6.41619
121,372,0.039365117,0.14058787,0.34230286,0.40957123,0.32417822,0.2191934,2.1477206,3.6229193
121,373,0.04791973,0.1278824,0.45410934,0.45755082,0.3881434,0.2423447,2.3458016,4.063752
121,379,0.09825116,0.13488711,0.7971195,0.4789286,0.8470907,0.4511542,4.44112,7.2485514
121,380,0.07005296,0.0,0.27721378,1.0143632,0.20726335,0.21118899,0.6615373,2.4416196
121,391,0.0,0.0,0.22109523,0.2212986,0.29089797,0.20947103,0.87421125,1.8169742
121,392,0.08974052,0.07462079,1.1277701,0.3967051,0.876729,0.38259563,1.918821,4.866982
121,393,0.05912744,0.0,0.26890117,0.23638599,0.4226926,0.23773341,0.92907566,2.1539164
121,394,0.0,0.0,0.15956317,0.0,0.14293909,0.1869659,0.6543796,1.1438477
121,399,0.06945411,0.0,0.3410293,0.28067648,0.4712722,0.2634104,1.0065954,2.432438
121,401,0.0,0.0,0.25751925,0.0,0.3119303,0.0,0.5785334,1.147983
121,402,0.0,0.0,0.0,0.0,0.0,0.0,0.36004642,0.36004642
121,409,0.0,0.0,0.0,0.0,0.0,0.0,0.29410055,0.29410055
121,411,0.0,0.0,0.14846759,0.0,0.0,0.0,0.24462113,0.3930887
121,419,0.0,0.0,0.13933943,0.0,0.0,0.0,0.21034753,0.34968698
121,421,0.08364165,0.07421844,0.47430852,0.1999828,0.57920265,0.35644248,1.9364657,3.7042623
121,422,0.058023088,0.077544086,0.48732644,0.25825828,0.4234969,0.23122835,1.1850884,2.7209656
121,423,0.08324466,0.123780295,0.4843831,0.42514312,0.25148356,0.29185078,1.4322209,3.0921063
121,429,0.114804916,0.25993007,2.6115124,1.0966108,1.7292657,1.0343555,4.807045,11.653524
121,441,0.0,0.0,0.17763105,0.0,0.0,0.0,0.34587097,0.523502
121,451,0.06562544,0.14467305,1.3612763,0.4880233,1.0409385,0.4353105,5.2200108,8.755857
121,452,0.058619026,0.14099135,0.6848086,0.39807358,0.5875866,0.37103555,4.2110376,6.4521523
121,459,0.12804393,0.195076,2.9637861,0.7355736,1.9980252,1.0645015,11.3935795,18.478586
121,460,0.0,0.0,0.08199743,0.0,0.0,0.0,0.3434078,0.42540523
121,471,0.09317909,0.0,0.19946349,0.30308005,0.29003605,0.19637477,1.487458,2.5695915
121,472,0.1435426,0.11880747,0.68972945,0.6080266,0.6207978,0.1991592,3.2213588,5.601422
121,473,0.06419203,0.13614254,0.29730436,0.42348775,0.3602521,0.21622631,2.0229397,3.520545
121,479,0.13866425,0.13104261,0.6170961,0.6847747,0.57293636,0.21828625,2.8960295,5.25883
121,481,0.11823744,0.06411987,0.8852544,0.7617303,1.0477484,0.3690777,2.7373178,5.983486
121,482,0.04940963,0.09101229,0.2266461,0.22872774,0.20554705,0.16828854,0.72396123,1.6935925
121,483,0.061178863,0.045725867,0.59566075,0.36376393,0.5608035,0.2517512,1.705566,3.5844502
121,484,0.07196118,0.0,0.5836233,0.3098023,0.98572826,0.5777376,2.333202,4.862055
121,485,0.065322295,0.036628257,0.6872883,0.6565635,0.8882899,0.22754607,1.7392335,4.300872
121,486,0.0501602,0.14232557,0.74308854,0.30126965,0.97046256,0.38329548,2.1108007,4.7014027
121,487,0.051719055,0.019794704,1.0650066,0.6462373,1.1671919,0.3415206,2.70332,5.99479
121,488,0.11602639,0.06698947,0.8063142,0.71852946,0.97389597,0.3603777,2.559648,5.6017814
121,489,0.2566196,0.1263042,0.6166194,1.0328286,0.9112594,0.41164127,2.6475973,6.0028696
121,491,0.0,0.0,0.0,0.0,0.0,0.0,0.29325062,0.29325062
121,499,0.0,0.0,0.0,0.0,0.0,0.0,0.18243013,0.18243013
121,500,0.0,0.0,0.14084949,0.0,0.0,0.0,0.17357084,0.31442034
121,511,0.028387468,0.10217959,0.20140998,0.31134167,0.17719762,0.18131238,0.99570477,1.9975334
121,512,0.03132178,0.111616634,0.25416008,0.34595948,0.20345818,0.19912493,1.0878837,2.2335248
121,513,0.0,0.0,0.19640575,0.20501472,0.16556823,0.18847932,0.69079095,1.446259
121,519,0.060007814,0.14587484,0.3736822,0.5022714,0.29158756,0.2403452,1.5152056,3.1289747
121,531,0.037570994,0.0,0.49859467,0.21292731,0.29191163,0.11076298,0.4697861,1.6215537
121,532,0.0,0.0,0.14519672,0.0,0.0,0.0,0.17015271,0.31534943
121,539,0.057734817,0.0,0.42580852,0.16533212,0.23298486,0.10196098,0.34447786,1.3282992
121,540,0.0,0.0,0.18708368,0.15789466,0.27408504,0.22120646,0.68681866,1.5270884
121,551,0.0,0.0,0.28168872,0.0,0.0,0.0,0.72793055,1.0096192
121,559,0.0,0.0,0.46452907,0.0,0.46389747,0.0,0.99106205,1.9194885
121,560,0.0,0.0,0.1082092,0.0,0.0,0.0,0.13942224,0.24763143
122,011,0.13074274,0.0,1.3235006,0.6066573,0.57756174,0.10696041,2.6946316,5.4400544
122,012,0.01581287,0.0,0.553484,0.36011016,0.18609214,0.1638392,1.5188771,2.7982156
122,019,0.53392726,0.35698643,2.6481693,1.0993613,1.353884,0.37204996,6.695928,13.060307
122,020,0.03641623,0.0,0.111904174,0.019599082,0.0029727584,0.0,0.0,0.17089224
122,041,0.090762526,0.0,0.48239407,0.45956844,0.4410023,0.13652329,1.1420169,2.7522676
122,042,0.0,0.0,0.11842494,0.0,0.15529981,0.0,0.2743643,0.548089
122,049,0.0,0.0,0.12173756,0.0,0.16365421,0.0,0.28081658,0.56620836
122,050,0.1748036,0.0,0.7568999,0.6427081,0.9815899,0.3152629,2.3836982,5.254963
122,061,0.033520624,0.07328268,5.2965994,0.7906707,3.4678342,0.8335159,11.262196,21.75762
122,062,0.1353168,0.0,0.35731313,0.0,0.2998652,0.0,0.60783774,1.4003329
122,063,0.034074094,0.082127176,0.43556124,0.31279787,0.3874383,0.14919396,0.96488434,2.366077
122,064,0.038687788,0.0699272,2.1487787,0.5241896,1.7250956,0.37572804,3.9599142,8.842321
122,065,0.0,0.0,0.13995571,0.0,0.19663939,0.0,0.32690734,0.66350245
122,069,0.1538927,0.08466174,0.762629,0.3132291,0.53698057,0.20989294,1.3510025,3.4122884
122,081,0.14093316,0.0,0.7541076,0.0,0.4885388,0.16074693,0.9637222,2.5080485
122,089,0.0,0.0,0.28616434,0.0,0.27990642,0.0,0.4617392,1.02781
122,091,0.0,0.0,0.56069607,0.0,0.33410984,0.1754825,0.9926106,2.062899
122,092,0.11552961,0.0,0.92458487,0.0,0.4442016,0.19748211,1.5237448,3.205543
122,099,0.0,0.0,0.18312113,0.0,0.0,0.0,0.29436398,0.47748512
122,101,0.0,0.0,0.31268975,0.0,0.21572892,0.17076775,0.8034924,1.5026789
122,109,0.0,0.0,0.12323719,0.0,0.09518987,0.0,0.29943168,0.51785874
122,111,0.0,0.0,0.20766942,0.0,0.12290639,0.14371721,0.46185488,0.9361479
122,121,0.2448195,1.4706722,19.183119,6.027462,7.2725687,4.590639,67.802025,106.59131
122,122,8.963327,23.511824,482.296,123.55235,90.60511,136.16447,1063.9565,1929.0496
122,123,0.9072788,6.491422,157.99525,22.888952,24.801552,21.78286,355.83487,590.70215
122,124,0.79792935,5.3131237,142.14732,22.65197,22.581587,20.257778,339.11417,552.8639
122,129,0.8314587,6.567432,154.7644,28.318567,29.476683,26.001842,473.30585,719.26624
122,131,0.22103813,1.4157437,9.743177,3.96322,6.2153387,4.4240985,50.890182,76.8728
122,132,0.117913805,0.11136307,1.9751916,0.8098806,1.1785169,0.52062255,8.269738,12.983227
122,139,0.20624894,0.82175875,8.184724,3.5118184,4.2708197,2.4885876,32.224777,51.708733
122,151,0.0,0.0,0.08096449,0.0,0.0,0.0,0.070950985,0.15191548
122,159,0.0,0.0,0.0,0.0,0.0,0.0,0.1136925,0.1136925
122,160,0.059798468,0.11705947,0.93718857,0.23287113,0.30170068,0.16672903,0.7386914,2.5540388
122,171,0.19902688,0.18136881,3.8753426,0.9444547,1.5638351,1.4043472,17.03005,25.198425
122,172,0.0,0.0,0.3955005,0.0,0.3361756,0.1739119,1.2691427,2.1747308
122,179,0.0,0.36655885,2.0172126,1.0324506,0.73605996,0.45921984,4.279328,8.89083
122,181,0.0,0.0,0.26460394,0.0,0.21137953,0.0,0.8622174,1.3382009
122,182,0.0,0.0,0.7230011,0.0,0.38265884,0.46774492,1.9939108,3.5673156
122,183,0.0,0.0,0.3079183,0.0,0.19675884,0.0,0.8452825,1.3499596
122,189,0.0,0.0,1.030336,0.76337063,0.50113237,0.44644967,2.512198,5.2534866
122,190,0.0,0.0,2.0052826,0.0,1.44283,0.23780878,2.671455,6.357376
122,201,0.0,0.0,0.99578565,0.0,0.5437686,0.0,1.2310416,2.7705958
122,202,0.0,0.0,0.21900183,0.0,0.0,0.0,0.4848645,0.70386636
122,209,0.0,0.0,0.76794064,0.0,0.0,0.0,1.0135745,1.7815151
122,211,0.032688644,0.07309216,0.20476092,0.34687412,0.11763101,0.16705456,0.7997286,1.7418301
122,212,0.101129316,0.14714314,0.48428628,0.5894964,0.2864677,0.23440072,1.4959723,3.3388958
122,219,0.13002601,0.18354107,1.1979527,0.7727875,0.59626925,0.35712215,3.3957002,6.633399
122,221,0.0,0.0,0.47704482,0.0,0.27735537,0.22196554,1.1108518,2.0872176
122,222,0.0,0.0,0.15003867,0.0,0.1451235,0.0,0.40434557,0.6995077
122,223,0.0,0.24755625,0.99286616,0.7556098,0.5726362,0.35575968,2.7192893,5.6437173
122,229,0.0,0.0,0.30582112,0.0,0.23547557,0.1930949,0.8651586,1.5995502
122,230,0.08273142,0.0,0.35511267,0.0,0.23324734,0.16055065,0.76082265,1.5924647
122,241,0.08789651,0.068636075,0.8289493,0.32266822,0.578721,0.33113798,1.8070934,4.0251026
122,242,0.0,0.0,0.3213435,0.25983417,0.20386305,0.1745518,0.80311,1.7627025
122,249,0.04126793,0.0,0.28918964,0.39127216,0.21109582,0.17692779,0.8490275,1.9587809
122,251,0.17871244,0.15651731,2.2052476,0.8468994,1.3391222,0.50248337,3.862746,9.091728
122,259,0.0,0.0,0.3588137,0.0,0.2697324,0.0,0.6374414,1.2659875
122,261,0.14612292,1.3036678,12.073028,1.6122817,1.2347904,2.174787,11.321942,29.86662
122,262,0.0,0.0,0.5970088,0.0,0.33522925,0.23739582,1.5435913,2.7132251
122,269,0.0,0.0,1.3492955,0.0,0.36169025,0.0,1.5689955,3.2799811
122,271,0.075236365,0.46793246,2.4813144,1.9931836,0.88584006,0.3365588,3.094543,9.334608
122,279,0.10495525,0.0,0.91370595,0.0,0.5432709,0.23114702,1.4515727,3.2446518
122,280,0.1614361,0.0,1.1293257,0.7467333,1.3098427,0.42249313,3.830872,7.6007032
122,291,0.0,0.0,1.1777496,0.0,0.5761913,0.0,1.6929456,3.4468865
122,292,0.0,0.0,1.7319375,0.0,0.5414041,0.076452985,2.1976354,4.54743
122,299,0.0,0.0,1.4443673,0.0,0.60137767,0.009025078,1.8786943,3.9334643
